CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
351503443,0.023890667,0.046713856,0.243832817,0.057784249,0.022991907,0.044956495,0.234659903,0.055610423,0.442717513,0.365700991,0.105585866,0.153549705,0.95930255,0.516585037,0.191581496,0.236983066,0.808418504,2.69642449,0.238494892,0.346834496,2.166850242,0.130607928,0.053999326,0.02452994,0.412082716,12.73410602,2.038270644,0.264194866,10.20619564,1.955318226,0.444205265,4.035836054,2.173300298,0.179083186,0.057519284,0.035399264,0.064640361,0.02861742,0.014635684,0.636558072
351503663,-0.083801133,-0.191126633,-0.457643299,-0.328188943,0.054697967,0.124750559,0.298709063,0.214212711,0.582367679,0,0.09284855,0.757742048,0.811995562,0.229627882,0.417632321,0.71712826,0.582367679,0.549832642,0.159432869,1.301140285,1.394300526,0.159432869,0.040710254,0.286753551,0.023787924,3.009885192,2.808779602,0.100682341,5.461063372,2.28071657,0.344708714,3.014607617,0.852514467,0.207231777,0.089131329,0.019911069,0.019911069,0.011595563,0.005084176,0.092949991
351503775,-0.032360569,-0.058834977,-0.11017677,-0.126256747,0.055592407,0.101072945,0.189273305,0.216897189,0.465994719,0,0.146479708,0.528505317,0.962254796,0.496260077,0.534005281,1.145947068,0.465994719,0.929316796,0.3143377,1.134144435,2.064947858,0.3143377,0.080567154,0.169147977,0.238572029,3.440092194,1.889423699,0.272954272,3.404661112,1.818107015,0.356049625,2.33896192,1.206264108,0.30566288,0.079382193,0.004393627,0.004393627,0.002047407,0.00112612,0.020256728
351504109,-0.023442657,-0.029922704,-0.041461952,-0.107515996,0.067671143,0.086376881,0.119686846,0.310362875,0.142361935,0.135947387,0.098310813,0.41913327,0.995271151,0.852909216,0.721690678,2.593124343,0.278309322,1.181821025,0.690569518,2.944138613,6.991132503,0.353242975,0.077020667,0.25134529,0.451369721,3.045382681,1.282485883,0.66820358,1.768654135,1.276421202,0.540481606,5.471684493,4.689023817,0.255473846,0.112970075,0.015585839,0.03046941,0.004337684,0.003398317,0.050218116
351504174,0.008670781,0.011920981,0.067117536,0.014495595,0.013501024,0.018561819,0.104506792,0.022570676,0.727986021,0.094400465,0.016011087,0.433613266,0.579030115,-0.148955906,0.177613514,0.215973289,0.822386486,-0.838651873,0.021993673,0.595634055,0.795386309,0.019469054,0.011645737,0.303744866,0.105769614,3.170671502,2.374393301,-0.108343764,7.740656616,1.374845225,0.239840033,8.673652569,-2.231303257,0.081805728,0.033249457,0.04178172,0.0471997,0.034360722,0.024992429,1.851150635
351505318,-0.040052454,-0.03916808,-0.092181603,-0.068106706,0.037702785,0.036870293,0.086773788,0.06411124,0.312723914,0.262374816,0.020480305,0.255105719,0.77806282,0.465338907,0.42490127,0.738831871,0.57509873,1.095169488,0.065490052,0.815753794,2.488018302,0.035611808,0.020942729,0.239923006,0.534764918,3.833389613,1.256864597,0.475845765,2.301521981,0.977919613,0.042346664,1.608782871,0.962170718,0.552499577,0.057945174,0.04539066,0.083473344,0.026104111,0.026693514,0.707998476
351506274,0.013755544,0.008849558,0.023289848,0.014272902,0.015661476,0.010075729,0.026516829,0.016250518,0.26708673,0.352938373,0.013840226,0.107919929,0.4464377,0.17935097,0.379974897,0.612837924,0.620025103,0.472007418,0.051819219,0.404063237,1.671508353,0.022322041,0.021512921,0.146235275,0.526184053,5.961315967,1.441062872,0.278778925,1.693124465,0.643344794,0.052070844,1.679624896,0.674769076,0.476513596,0.06336644,0.004924445,0.011431791,0.00305328,0.004745946,0.303033114
351507006,-0.001636184,-0.005843092,-0.024061771,-0.007717088,0.006475451,0.023124947,0.095228205,0.030541577,0.531200953,0.225961887,0.056542003,0.603574088,0.985295421,0.454094468,0.24283716,0.320719859,0.75716284,1.869954617,0.106441832,1.136244362,1.854844979,0.074676146,0.0158329,0.153180007,0.106889665,5.916707891,3.624467843,0.127155601,14.70603418,3.57117157,0.091349163,1.591841597,0.733634246,0.190917738,0.017594857,0.053341931,0.076032485,0.040388528,0.011309602,1.746534966
351507214,0.027362174,0.041812213,0.100312448,0.0716969,0.025478069,0.038933107,0.093405131,0.066759993,0.583180212,0,0.061186722,0.651083324,0.651083324,0.067903112,0.416819788,0.714735823,0.583180212,0.162907602,0.104919065,1.116435899,1.116435899,0.104919065,0.040040974,0.386032032,0,2.347015617,2.347015617,0.044436222,3.666099287,1.528102729,0.080015581,0.851439794,0.088798791,0.548782272,0.048367552,0,0,0,0,0
351507293,0.058912047,0.144110744,0.306775677,0.271783663,0.061884017,0.151380782,0.322251766,0.28549449,0.413872412,0.116368232,0.188736601,0.762798152,0.958982771,0.545110359,0.469759356,0.885936153,0.530240644,1.160403411,0.45602605,1.843075617,2.317097595,0.35594518,0.077154966,0.218438739,0.080199694,3.206879308,2.55082957,0.222839506,5.207350483,2.44620161,0.248140324,1.260816897,0.716680603,0.420595889,0.10966309,1.83851E-06,2.35544E-06,9.74853E-07,3.98517E-07,6.43974E-06
351507883,-0.009743541,-0.031534558,-0.292556012,-0.035344315,0.016073143,0.052020049,0.482606356,0.058304702,0.892210186,0,0.030274021,0.765233529,0.933860111,0.041649924,0.107789814,0.120812131,0.892210186,0.386399447,0.03393149,0.857683022,1.046681741,0.03393149,0.00935406,0.226237497,0.052102203,4.229372732,3.465677336,0.012868984,30.02563699,3.23645782,0.03619004,1.116351057,0.049788974,0.272851646,0.014381085,0.006696412,0.006696412,0.005974607,0.001846033,0.114852006
351508116,0.000735794,0.00320126,0.009194807,0.00491111,0.018438845,0.080222877,0.230419855,0.123071342,0.561544028,0.090296407,0.027663705,0.473771642,0.88091803,0.319374002,0.348159566,0.53411778,0.651840434,0.917320773,0.049263644,0.843694561,1.568742584,0.042439382,0.006358371,0.10253578,0.093580654,9.183229717,4.938886113,0.07340659,12.49643627,4.350753823,0.033460584,1.065512785,0.386298237,0.127475327,-0.062550366,0.047367297,0.054983969,0.03087592,0.007096683,0.384876744
351508733,0.000766966,0.002181055,0.004587145,0.004158121,0.013445811,0.038236446,0.080418037,0.072896727,0.509631451,0.014897529,0.058654599,0.543947437,0.872482813,0.362851362,0.475471021,0.906472358,0.524528979,0.763140856,0.115092189,1.067334907,1.711987774,0.111823372,0.020625837,0.170652786,0.115529166,5.227975762,3.25936967,0.127596352,5.980898714,2.843744017,0.095848236,1.425735393,0.592940081,0.271916768,0.056724111,0.011553561,0.011891294,0.006060178,0.002131056,0.158492176
351509645,-0.036583279,-0.031923164,-0.040283246,-0.153822494,0.0175745,0.015335794,0.019351953,0.073895873,0.103879657,0.103652823,0.01267534,0.159116556,0.551386422,0.447506765,0.792467519,3.818522851,0.207532481,0.56470045,0.122019466,1.531739326,5.307934557,0.061076417,0.014525675,0.167818575,0.449533075,5.484132329,1.582585668,0.512833408,1.101138189,0.87261625,0.046219326,2.010573918,1.631787424,0.278559868,-0.035717225,0,0,0,0,0
351509814,0.002850094,0.012680894,0.053928227,0.01657945,0.000314746,0.001400397,0.005955491,0.001830929,0.297334404,0.467521694,0.015875505,0.893888473,0.916010125,0.618675721,0.235143902,0.307435481,0.764856098,2.631051522,0.053392761,3.006340542,3.080740451,0.020756198,0.003568099,0.197337811,0.004971952,4.977454355,4.857248789,0.139050467,18.92155838,4.449289071,0.034787758,2.007239401,1.355694932,0.129023572,0.026455905,0.163242728,0.419921794,0.124857196,0.02806228,89.15841073
351509920,-0.732475796,-0.754133115,-1.013781198,-2.944469925,0.025704391,0.0264644,0.035576095,0.103328747,0.256118464,0,0.168787063,0.344288914,0.472966245,0.216847781,0.743881536,2.904443217,0.256118464,0.291508487,0.659019503,1.344256515,1.846669849,0.659019503,0.163939808,0.17046176,0.124981955,2.990416596,2.17683036,0.210620311,1.384047369,1.029567283,0.594339755,1.665427656,0.763573079,0.299287964,0.023452792,0,0,0,0,0
351510147,-0.075104052,-0.104322898,-0.259604648,-0.174410125,0.014602052,0.020282905,0.050473448,0.033909564,0.598147032,0,0.009915701,0.065348463,0.917211712,0.31906468,0.401852968,0.671829746,0.598147032,0.793983634,0.016577364,0.109251504,1.533421823,0.016577364,0.007138503,0.037310742,0.613272665,21.25596845,1.514421209,0.229700773,3.456599749,1.38904487,0.056891323,5.262501146,1.830633237,0.175455151,0.049979022,0.027591004,0.027591004,0.016503477,0.011881169,0.813664384
351510689,-0.001213476,-0.002299979,-0.005198879,-0.004124777,0.033684028,0.063843528,0.144312063,0.114496818,0.557600891,0,0.005598407,0.230701476,0.616954633,0.059353742,0.442399109,0.79339742,0.557600891,0.13416334,0.010040168,0.413739433,1.106444848,0.010040168,0.002953735,0.113338183,0.203788269,8.215660564,3.072130299,0.031315204,4.284287614,1.895365022,0.019007986,2.094714634,0.201520736,0.184360306,0.028965857,0.063043499,0.063043499,0.035153111,0.018546882,0.550613545
351510718,0.013535337,0.024818236,0.033179661,0.098483283,-0.001193917,-0.002189153,-0.002926692,-0.008686956,0.214831802,0.037172751,0.046698,0.603156882,0.603156882,0.38832508,0.747995447,2.968182273,0.252004553,0.519154336,0.217370053,2.807577256,2.807577256,0.185306177,0.025468095,0.289736573,0,3.039985683,3.039985683,0.211784228,2.45133616,1.833588286,0.07443471,0.961407498,0.618974357,0.228066125,-0.114087352,0.045278176,0.053112744,0.011410306,0.006222938,-5.212202609
351510744,-0.00788937,-0.01983542,-0.108324127,-0.024281681,0.002555159,0.006424171,0.035083337,0.007864198,0.816888252,0,0.085436903,0.475399224,1,0.183111748,0.183111748,0.224157646,0.816888252,1,0.104588239,0.581963595,1.224157646,0.104588239,0.033981802,0.155104197,0.208655498,5.288598874,2.5141958,0.07283114,13.73039051,2.5141958,0.294843621,3.45101015,0.631920499,0.098690586,-0.016563059,0,0,0,0,0
351510840,-0.010144354,-0.043394501,-0.186155759,-0.056584933,0.00593184,0.02537463,0.108853275,0.033087643,0.599582979,0.167308462,0.039625775,0.979792189,0.983889106,0.384306128,0.233108559,0.303965524,0.766891441,1.648614403,0.066088892,1.634122756,1.6409557,0.051670644,0.009263337,0.211123881,0.000957738,4.365925661,4.347745935,0.089839432,18.35067696,4.277699863,0.057119068,1.418239247,0.55396287,0.181858263,0.019682353,0.003621881,0.004632535,0.002777589,0.000649318,0.109463246
351510873,0.001737369,0.004300397,0.026796954,0.005122452,0.025322463,0.062679068,0.390570484,0.074660673,0.839519189,0,0.010311913,0.388422367,0.622226004,-0.217293185,0.160480811,0.191158002,0.839519189,-1.354013508,0.012283117,0.46267241,0.741169484,0.012283117,0.004166032,0.152757346,0.094457116,6.372536785,3.97803339,-0.087786862,15.42387412,2.475235821,0.038015211,2.293857002,-0.801058604,0.159182013,0.049593449,0,0,0,0,0
351511041,0.007204312,0.027976001,0.075066712,0.044596193,0.052936079,0.205562973,0.551577636,0.327685359,0.62731815,0,0.107883495,0.515421139,0.782009589,0.154691439,0.37268185,0.594087465,0.62731815,0.415076395,0.171975727,0.821626378,1.246591683,0.171975727,0.027781896,0.10245806,0.068651211,7.534091631,4.965706491,0.039835764,10.41969202,3.883230093,0.110931011,0.804099967,0.159061196,0.352495197,0.10205219,0.075973397,0.075973397,0.047659491,0.012273157,0.231848616
351511056,0.000529273,0.001483899,0.003896731,0.002396502,0.0218852,0.061358604,0.161128181,0.099094339,0.354415569,0.264778271,0.03047196,0.201294907,0.500245696,0.145830128,0.38080616,0.615003147,0.61919384,0.382951073,0.085978052,0.567962936,1.411466483,0.049212312,0.010868646,0.058540299,0.106628857,13.92810923,5.604560859,0.052014246,7.362426719,2.803657449,0.052953087,0.869309161,0.253418404,0.110797916,-0.094452552,0.056850748,0.099323043,0.035201633,0.012555611,0.573703286
351512255,0.001144432,0.001658203,0.006585183,0.00221628,0.022594723,0.03273819,0.130012452,0.043756409,0.47972282,0.268469069,0.019093196,0.387219455,0.771215476,0.291492657,0.251808111,0.336555522,0.748191889,1.15759836,0.039800474,0.807173307,1.607627248,0.025519116,0.013177438,0.211003297,0.265020264,3.741885322,1.878762601,0.201177764,5.754106912,1.448930795,0.097404571,3.934381351,1.487059464,0.184576289,0.049290668,0.014623693,0.022807605,0.010941329,0.007551312,0.33420689
351512259,-0.006283726,-0.010908876,-0.026941733,-0.018331357,0.008737854,0.01516937,0.037463906,0.025490722,0.595093751,0,0.020673723,0.849576082,0.849576082,0.25448233,0.404906249,0.680407495,0.595093751,0.62849692,0.034740279,1.427634016,1.427634016,0.034740279,0.011908469,0.477326301,0,2.04343338,2.04343338,0.146586803,4.287540954,1.736052124,0.292295833,12.01174775,3.598003317,0.031553987,-0.009187165,0.033775352,0.033775352,0.020099501,0.011577706,1.325005695
351512265,-0.025795731,-0.007842379,-0.010946133,-0.027658035,-10.44986394,-3.176951949,-4.434284159,-11.20428442,0.001317235,0.282230721,0.00212758,0.006815038,0.006815038,0.005497803,0.716452044,2.526740286,0.283547956,0.007673651,1.615186615,5.173745174,5.173745174,0.007503423,0.006998193,0.01541833,0,44.60995025,44.60995025,0.018083778,0.424338937,0.304018499,0.000709454,0.002272515,0.001833275,-0.567717976,-10.43190842,0.001763753,0.37966538,0.000500108,0.001644994,-0.000157418
351512731,-0.006694132,-0.026920986,-0.075352651,-0.041885153,0.00975307,0.039222751,0.109785661,0.061024917,0.642733386,0,0.106251464,0.642278155,0.941812687,0.299079301,0.357266614,0.555855075,0.642733386,0.83713196,0.165311879,0.999291728,1.465324048,0.165311879,0.026420329,0.132751979,0.074481805,6.261430356,4.270042224,0.074368608,11.25652322,4.021579939,0.128903422,1.142599584,0.362840605,0.21866656,0.013704363,0.024283626,0.024283626,0.015607897,0.003881036,0.39792969
351512921,0.016601573,0.028249108,0.052742284,0.060830105,0.061348845,0.104390717,0.194901901,0.224789337,0.448375024,0.016018519,0.098523937,0.500318144,0.798566604,0.35019158,0.535606457,1.153346046,0.464393543,0.65382255,0.219735559,1.115847486,1.781023831,0.212156129,0.057901027,0.186013564,0.175276108,3.401020391,2.130808126,0.205802294,3.176944915,1.701592209,0.258430961,2.094661886,0.918562022,0.314339335,0.090290998,0.000255761,0.000264898,0.000118774,6.98015E-05,0.00113778
351513051,-0.00708045,-0.011665315,-0.034008946,-0.017755622,0.043361563,0.071439853,0.208275059,0.108737657,0.551968197,0.105024562,0.100755839,0.343505388,0.874156099,0.322187902,0.343007241,0.522086792,0.656992759,0.9393035,0.182539211,0.622328224,1.583707366,0.153359132,0.061155371,0.147340727,0.32208695,4.796252838,1.884719093,0.195557109,4.803218391,1.64753869,0.227489796,1.973697941,0.727446277,0.330881129,0.062054255,0.023156076,0.027562049,0.015213375,0.009234001,0.212953609
351513161,-0.016989416,-0.028736101,-0.077742417,-0.045586245,0.005961243,0.010082918,0.027278247,0.015995294,0.43862018,0.191747619,0.048515751,0.425895103,0.72536537,0.286745191,0.369632201,0.586375449,0.630367799,0.775758145,0.110609938,0.970988392,1.653743726,0.076964196,0.028683581,0.221915044,0.177053418,3.971428513,2.331806873,0.169530072,4.575932373,1.691411956,0.092622199,1.384806669,0.547429845,0.353043555,0.043359906,0.081574969,0.117236361,0.051422234,0.030401957,5.099935484
351513335,0.03595575,0.032222742,0.104120666,0.04666412,0.018203134,0.016313243,0.052712638,0.023624406,0.690525009,0,0.034191701,0.605220675,0.942221507,0.251696498,0.309474991,0.448173472,0.690525009,0.813301576,0.049515514,0.876464526,1.364500191,0.049515514,0.038152813,0.637182734,0.37604241,1.480745394,0.951132744,0.28085556,2.895800156,0.896177727,0.120718317,3.326637507,0.888647736,0.332092037,0.016043789,0.014438401,0.014438401,0.009970077,0.011125111,0.611164604
351513930,0.000197966,0.000379531,0.001449238,0.000514187,0.00209568,0.004017739,0.015341745,0.005443226,0.446893376,0.291223858,0.002986033,0.095384923,0.529982377,0.083089001,0.261882766,0.354798336,0.738117234,0.317275557,0.006681758,0.213440001,1.185925782,0.004045473,0.001557535,0.037911103,0.226688998,20.09911808,3.617389769,0.04333979,7.320652879,1.917152827,0.006710734,1.191068754,0.186732081,0.246270055,0.014173945,0.068554594,0.113229083,0.050601327,0.026393998,12.59447933
351514106,0.00906108,0.003928894,0.004226956,0.055717528,0.030786901,0.013349234,0.01436196,0.189311878,0.070514507,0,0.006859374,0.059092448,0.145567413,0.075052906,0.929485493,13.18147899,0.070514507,0.080746721,0.097276069,0.838018316,2.064361207,0.097276069,0.01581955,0.120463431,0.199434383,7.337673346,2.978696091,0.173092062,0.466495805,0.433601084,0.054445445,1.155423595,0.595723291,0.334123818,0.043565995,0.052548498,0.052548498,0.003705431,0.008545715,0.277576339
353000456,-0.000985085,-0.000117359,-0.000160421,-0.000437201,0.095410678,0.011366828,0.015537624,0.042345277,0.251660518,0.016771498,0.000579673,0.046169137,0.113391932,-0.138268586,0.731567984,2.72533804,0.268432016,-0.189003058,0.002303394,0.183458008,0.450574978,0.002159479,0.004865651,0.382668028,0.564253497,2.580420887,1.050655047,-1.160596384,0.162849945,0.119135806,0.051954587,10.16301933,-12.39264805,0.125278169,0.03162616,0,0,0,0,0
353002174,0.01923096,0.024042241,0.059987742,0.040122956,0.028408115,0.035515374,0.088614332,0.059269924,0.458030087,0.141184014,0.057802146,0.644904732,0.804634694,0.346604607,0.400785898,0.66885258,0.599214102,0.864812381,0.126197269,1.407996438,1.756728905,0.096463261,0.046234906,0.468110078,0.127765148,1.938556318,1.553728856,0.277242844,3.119331664,1.250184142,0.120098453,1.671830346,0.720157984,0.4394051,0.054430067,0.081066609,0.106054725,0.048576255,0.03885528,1.367752863
353003010,0.004066368,0.003392211,0.003867074,0.027624702,0.063537149,0.053003433,0.060423176,0.431637021,0.122796309,0,0.067647438,0.304143975,0.600256754,0.477460445,0.877203691,7.143567277,0.122796309,0.544298263,0.550891464,2.476816925,4.888231258,0.550891464,0.081091452,0.283497027,0.35496119,2.742818432,1.389758126,0.572349254,0.95098973,0.834211701,0.254861518,2.261465497,1.798830777,0.393656664,0.075478177,0.056663696,0.056663696,0.006958093,0.00834092,0.131276265
353003905,-0.016222208,-0.015067897,-0.036329998,-0.025746122,0.013565689,0.012600406,0.030380664,0.021529984,0.558882084,0.026367085,0.012545596,0.485401284,0.888245854,0.32936377,0.414750831,0.708673935,0.585249169,0.794124437,0.022447661,0.868521819,1.589326049,0.021436332,0.01350668,0.446283263,0.433705413,1.913558533,1.045705718,0.354595446,2.23952238,0.928843769,0.027359755,1.937109254,0.718284926,0.551984939,0.058315319,0.041211815,0.043156117,0.024119181,0.025966886,1.914159073
